ID_CLIENTE,SAFRA_REF,INADIMPLENTE
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.01
7930925883736021864,2019-11,0.0
7930925883736021864,2019-11,0.0
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.07
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.01
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.03
7930925883736021864,2019-12,0.0
7930925883736021864,2019-12,0.01
7930925883736021864,2020-01,0.01
7930925883736021864,2020-01,0.01
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.01
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.01
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.0
7930925883736021864,2020-01,0.01
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.08
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.01
7930925883736021864,2020-02,0.01
7930925883736021864,2020-02,0.0
7930925883736021864,2020-02,0.0
7930925883736021864,2020-03,0.03
7930925883736021864,2020-03,0.03
7930925883736021864,2020-03,0.15
7930925883736021864,2020-03,0.14
7930925883736021864,2020-03,0.75
7930925883736021864,2020-03,0.66
7930925883736021864,2020-03,0.545
7930925883736021864,2020-03,0.72
7930925883736021864,2020-03,0.38
7930925883736021864,2020-03,0.68
7930925883736021864,2020-03,0.6
7930925883736021864,2020-03,0.09
7930925883736021864,2020-03,0.58
7930925883736021864,2020-03,0.65
7930925883736021864,2020-03,0.42
7930925883736021864,2020-03,0.07
7930925883736021864,2020-03,0.15
7930925883736021864,2020-03,0.02
7930925883736021864,2020-03,0.13
7930925883736021864,2020-03,0.38
7930925883736021864,2020-03,0.17
7930925883736021864,2020-03,0.02
7930925883736021864,2020-03,0.03
7930925883736021864,2020-03,0.02
7930925883736021864,2020-03,0.37
7930925883736021864,2020-03,0.48
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.03
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.01
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.01
7930925883736021864,2020-04,0.03
7930925883736021864,2020-04,0.05
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.03
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.0
7930925883736021864,2020-04,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.01
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-05,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.01
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.21
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.01
7930925883736021864,2020-06,0.0
7930925883736021864,2020-06,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.07
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.1
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.01
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.0
7930925883736021864,2020-07,0.03
7930925883736021864,2020-07,0.0
7930925883736021864,2020-08,0.01
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.01
7930925883736021864,2020-08,0.01
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.0
7930925883736021864,2020-08,0.01
7930925883736021864,2020-08,0.01
7930925883736021864,2020-09,0.0
7930925883736021864,2020-09,0.02
7930925883736021864,2020-09,0.02
7930925883736021864,2020-09,0.0
7930925883736021864,2020-09,0.0
7930925883736021864,2020-09,0.02
7930925883736021864,2020-09,0.0
7930925883736021864,2020-09,0.0
7930925883736021864,2020-09,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.01
7930925883736021864,2020-10,0.04
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.02
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.01
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.0
7930925883736021864,2020-10,0.01
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.01
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.01
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.01
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-11,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0675
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.01
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.02
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2020-12,0.0
7930925883736021864,2021-01,0.02
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.06
7930925883736021864,2021-01,0.13
7930925883736021864,2021-01,0.11
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.07
7930925883736021864,2021-01,0.06
7930925883736021864,2021-01,0.07
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.06
7930925883736021864,2021-01,0.01
7930925883736021864,2021-01,0.0
7930925883736021864,2021-01,0.01
7930925883736021864,2021-01,0.0
7930925883736021864,2021-02,0.02
7930925883736021864,2021-02,0.02
7930925883736021864,2021-02,0.03
7930925883736021864,2021-02,0.02
7930925883736021864,2021-02,0.08
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.02
7930925883736021864,2021-02,0.14
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.01
7930925883736021864,2021-02,0.0
7930925883736021864,2021-03,0.05
7930925883736021864,2021-03,0.05
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.01
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.0
7930925883736021864,2021-03,0.0
7930925883736021864,2021-04,0.03
7930925883736021864,2021-04,0.0
7930925883736021864,2021-04,0.0
7930925883736021864,2021-04,0.02
7930925883736021864,2021-04,0.02
7930925883736021864,2021-04,0.06
7930925883736021864,2021-04,0.21
7930925883736021864,2021-04,0.14
7930925883736021864,2021-04,0.02
7930925883736021864,2021-04,0.0
7930925883736021864,2021-04,0.14
7930925883736021864,2021-04,0.0
7930925883736021864,2021-04,0.02
7930925883736021864,2021-04,0.02
7930925883736021864,2021-04,0.03
7930925883736021864,2021-04,0.03
7930925883736021864,2021-04,0.06
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.0
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.01
7930925883736021864,2021-05,0.01
7930925883736021864,2021-06,0.09
7930925883736021864,2021-06,0.02
7930925883736021864,2021-06,0.02
7930925883736021864,2021-06,0.07
7930925883736021864,2021-06,0.05
7930925883736021864,2021-06,0.0
7930925883736021864,2021-06,0.07
7930925883736021864,2021-06,0.01
7930925883736021864,2021-06,0.02
7930925883736021864,2021-06,0.0
7930925883736021864,2021-06,0.01
7930925883736021864,2021-06,0.03
2678966409665050034,2018-09,0.01
2678966409665050034,2018-09,0.01
2678966409665050034,2018-11,0.0
2678966409665050034,2018-11,0.01
2678966409665050034,2018-12,0.37
2678966409665050034,2018-12,0.0
2678966409665050034,2018-12,0.01
2678966409665050034,2019-02,0.03
2678966409665050034,2019-03,0.0
2678966409665050034,2019-03,0.01
2678966409665050034,2019-07,0.02
2678966409665050034,2019-08,0.01
2678966409665050034,2019-08,0.0
2678966409665050034,2019-08,0.03
2678966409665050034,2019-09,0.19
2678966409665050034,2019-09,0.01
2678966409665050034,2019-09,0.01
2678966409665050034,2019-10,0.03
2678966409665050034,2019-10,0.02
2678966409665050034,2019-10,0.02
2678966409665050034,2019-11,0.01
2678966409665050034,2019-11,0.0
2678966409665050034,2019-12,0.2
2678966409665050034,2019-12,0.09
2678966409665050034,2019-12,0.08
2678966409665050034,2020-01,0.0
2678966409665050034,2020-01,0.04
2678966409665050034,2020-02,0.01
2678966409665050034,2020-02,0.01
2678966409665050034,2020-04,0.06
2678966409665050034,2020-04,0.0
2678966409665050034,2020-05,0.04
2678966409665050034,2020-06,0.06
2678966409665050034,2020-06,0.01
2678966409665050034,2020-07,0.31
2678966409665050034,2020-07,0.0
2678966409665050034,2020-08,0.0
2678966409665050034,2020-08,0.0
2678966409665050034,2020-08,0.0
2678966409665050034,2020-08,0.0
2678966409665050034,2020-09,0.05
2678966409665050034,2020-09,0.4
2678966409665050034,2020-11,0.01
2678966409665050034,2020-11,0.0
2678966409665050034,2021-01,0.01
2678966409665050034,2021-02,0.02
2678966409665050034,2021-02,0.21
2678966409665050034,2021-02,0.02
2678966409665050034,2021-03,0.0
2678966409665050034,2021-03,0.01
2678966409665050034,2021-03,0.02
2678966409665050034,2021-03,0.02
2678966409665050034,2021-03,0.13
2678966409665050034,2021-05,0.03
2678966409665050034,2021-05,0.01
2678966409665050034,2021-06,0.01
2678966409665050034,2021-06,0.0
2678966409665050034,2021-06,0.01
2678966409665050034,2021-06,0.0
4593070249039532001,2018-09,0.0
4593070249039532001,2018-09,0.07
4593070249039532001,2018-09,0.0
4593070249039532001,2018-09,0.01
4593070249039532001,2018-09,0.01
4593070249039532001,2018-09,0.01
4593070249039532001,2018-09,0.01
4593070249039532001,2018-10,0.17
4593070249039532001,2018-10,0.04
4593070249039532001,2018-10,0.0
4593070249039532001,2018-10,0.0
4593070249039532001,2018-10,0.0
4593070249039532001,2018-10,0.0
4593070249039532001,2018-10,0.0
4593070249039532001,2018-10,0.0
4593070249039532001,2018-11,0.01
4593070249039532001,2018-11,0.01
4593070249039532001,2018-11,0.02
4593070249039532001,2018-11,0.01
4593070249039532001,2018-11,0.02
4593070249039532001,2018-11,0.0
4593070249039532001,2018-11,0.01
4593070249039532001,2018-12,0.01
4593070249039532001,2018-12,0.0
4593070249039532001,2018-12,0.0
4593070249039532001,2018-12,0.04
4593070249039532001,2018-12,0.0
4593070249039532001,2019-01,0.04
4593070249039532001,2019-01,0.0
4593070249039532001,2019-01,0.0
4593070249039532001,2019-01,0.0
4593070249039532001,2019-01,0.0
4593070249039532001,2019-01,0.0
4593070249039532001,2019-02,0.02
4593070249039532001,2019-02,0.0
4593070249039532001,2019-02,0.0
4593070249039532001,2019-02,0.0
4593070249039532001,2019-03,0.0
4593070249039532001,2019-03,0.0
4593070249039532001,2019-03,0.0
4593070249039532001,2019-03,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-04,0.0
4593070249039532001,2019-05,0.0
4593070249039532001,2019-05,0.02
4593070249039532001,2019-05,0.0
4593070249039532001,2019-06,0.0
4593070249039532001,2019-06,0.01
4593070249039532001,2019-06,0.0
4593070249039532001,2019-06,0.01
4593070249039532001,2019-06,0.01
4593070249039532001,2019-06,0.01
4593070249039532001,2019-07,0.0
4593070249039532001,2019-07,0.02
4593070249039532001,2019-07,0.0
4593070249039532001,2019-07,0.02
4593070249039532001,2019-07,0.0
4593070249039532001,2019-07,0.0
4593070249039532001,2019-07,0.0
4593070249039532001,2019-08,0.01
4593070249039532001,2019-08,0.0
4593070249039532001,2019-08,0.07
4593070249039532001,2019-08,0.02
4593070249039532001,2019-08,0.0
4593070249039532001,2019-08,0.0
4593070249039532001,2019-09,0.0
4593070249039532001,2019-09,0.0
4593070249039532001,2019-09,0.0
4593070249039532001,2019-09,0.01
4593070249039532001,2019-10,0.0
4593070249039532001,2019-10,0.02
4593070249039532001,2019-10,0.01
4593070249039532001,2019-10,0.01
4593070249039532001,2019-10,0.0
4593070249039532001,2019-10,0.01
4593070249039532001,2019-10,0.01
4593070249039532001,2019-10,0.0
4593070249039532001,2019-10,0.0
4593070249039532001,2019-11,0.0
4593070249039532001,2019-11,0.01
4593070249039532001,2019-11,0.01
4593070249039532001,2019-11,0.0
4593070249039532001,2019-11,0.07
4593070249039532001,2019-12,0.0
4593070249039532001,2019-12,0.0
4593070249039532001,2019-12,0.0
4593070249039532001,2019-12,0.01
4593070249039532001,2020-01,0.0
4593070249039532001,2020-01,0.0
4593070249039532001,2020-01,0.0
4593070249039532001,2020-02,0.0
4593070249039532001,2020-02,0.0
4593070249039532001,2020-02,0.03
4593070249039532001,2020-03,0.01
4593070249039532001,2020-04,0.01
4593070249039532001,2020-04,0.03
4593070249039532001,2020-04,0.0
4593070249039532001,2020-05,0.0
4593070249039532001,2020-05,0.07
4593070249039532001,2020-05,0.0
4593070249039532001,2020-06,0.0
4593070249039532001,2020-06,0.0
4593070249039532001,2020-06,0.0
4593070249039532001,2020-07,0.05
4593070249039532001,2020-08,0.01
4593070249039532001,2020-08,0.02
4593070249039532001,2020-08,0.01
4593070249039532001,2020-08,0.01
4593070249039532001,2020-09,0.0
4593070249039532001,2020-10,0.0
4593070249039532001,2020-10,0.03
4593070249039532001,2020-10,0.0
4593070249039532001,2020-11,0.03
4593070249039532001,2020-11,0.0
4593070249039532001,2020-11,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.01
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2020-12,0.0
4593070249039532001,2021-01,0.0
4593070249039532001,2021-01,0.01
4593070249039532001,2021-01,0.0
4593070249039532001,2021-01,0.0
4593070249039532001,2021-01,0.0
4593070249039532001,2021-01,0.02
4593070249039532001,2021-02,0.0
4593070249039532001,2021-02,0.0
4593070249039532001,2021-02,0.0
4593070249039532001,2021-02,0.0
4593070249039532001,2021-03,0.01
4593070249039532001,2021-03,0.02
4593070249039532001,2021-03,0.02
4593070249039532001,2021-03,0.01
4593070249039532001,2021-04,0.02
4593070249039532001,2021-04,0.02
4593070249039532001,2021-04,0.02
4593070249039532001,2021-05,0.0
4593070249039532001,2021-05,0.06
4593070249039532001,2021-05,0.0
4593070249039532001,2021-05,0.0
4593070249039532001,2021-06,0.0
4593070249039532001,2021-06,0.0
4593070249039532001,2021-06,0.0
4593070249039532001,2021-06,0.0
4593070249039532001,2021-06,0.0
7910340581026492945,2018-09,0.08
7910340581026492945,2018-09,0.1
7910340581026492945,2018-09,0.07
7910340581026492945,2018-09,0.09
7910340581026492945,2018-10,0.02
7910340581026492945,2018-10,0.04
7910340581026492945,2018-11,0.09
7910340581026492945,2018-11,0.06
7910340581026492945,2018-11,0.03
7910340581026492945,2018-11,0.02
7910340581026492945,2018-11,0.03
7910340581026492945,2018-12,0.03
7910340581026492945,2018-12,0.03
7910340581026492945,2018-12,0.04
7910340581026492945,2018-12,0.0
7910340581026492945,2018-12,0.01
7910340581026492945,2019-01,0.0
7910340581026492945,2019-01,0.0
7910340581026492945,2019-01,0.2
7910340581026492945,2019-01,0.04
7910340581026492945,2019-01,0.03
7910340581026492945,2019-01,0.0
7910340581026492945,2019-02,0.03
7910340581026492945,2019-02,0.0
7910340581026492945,2019-03,0.0
7910340581026492945,2019-03,0.0
7910340581026492945,2019-03,0.0
7910340581026492945,2019-03,0.0
7910340581026492945,2019-03,0.0
7910340581026492945,2019-03,0.01
7910340581026492945,2019-04,0.03
7910340581026492945,2019-04,0.0
7910340581026492945,2019-05,0.0
7910340581026492945,2019-05,0.01
7910340581026492945,2019-05,0.0
7910340581026492945,2019-06,0.0
7910340581026492945,2019-06,0.0
7910340581026492945,2019-06,0.0
7910340581026492945,2019-07,0.0
7910340581026492945,2019-07,0.02
7910340581026492945,2019-07,0.06
7910340581026492945,2019-07,0.01
7910340581026492945,2019-07,0.0
7910340581026492945,2019-07,0.0
7910340581026492945,2019-08,0.02
7910340581026492945,2019-08,0.01
7910340581026492945,2019-08,0.03
7910340581026492945,2019-08,0.04
7910340581026492945,2019-08,0.01
7910340581026492945,2019-08,0.03
7910340581026492945,2019-08,0.03
7910340581026492945,2019-09,0.01
7910340581026492945,2019-09,0.0
7910340581026492945,2019-10,0.0
7910340581026492945,2019-10,0.0
7910340581026492945,2019-10,0.0
7910340581026492945,2019-10,0.0
7910340581026492945,2019-10,0.01
7910340581026492945,2019-10,0.01
7910340581026492945,2019-11,0.06
7910340581026492945,2019-11,0.0
7910340581026492945,2019-11,0.03
7910340581026492945,2019-11,0.0
7910340581026492945,2019-11,0.0
7910340581026492945,2019-12,0.0
7910340581026492945,2019-12,0.07
7910340581026492945,2019-12,0.0
7910340581026492945,2019-12,0.0
7910340581026492945,2020-01,0.0
7910340581026492945,2020-01,0.0
7910340581026492945,2020-01,0.08
7910340581026492945,2020-01,0.0
7910340581026492945,2020-02,0.0
7910340581026492945,2020-02,0.01
7910340581026492945,2020-03,0.01
7910340581026492945,2020-03,0.0
7910340581026492945,2020-03,0.01
7910340581026492945,2020-05,0.0
7910340581026492945,2020-05,0.0
7910340581026492945,2020-05,0.0
7910340581026492945,2020-05,0.0
7910340581026492945,2020-05,0.0
7910340581026492945,2020-06,0.01
7910340581026492945,2020-07,0.0
7910340581026492945,2020-07,0.0
7910340581026492945,2020-07,0.0
7910340581026492945,2020-07,0.0
7910340581026492945,2020-07,0.0
7910340581026492945,2020-08,0.0
7910340581026492945,2020-08,0.0
7910340581026492945,2020-09,0.0
7910340581026492945,2020-09,0.0
7910340581026492945,2020-09,0.0
7910340581026492945,2020-09,0.0
7910340581026492945,2020-10,0.0
7910340581026492945,2020-10,0.14
7910340581026492945,2020-10,0.0
7910340581026492945,2020-10,0.03
7910340581026492945,2020-10,0.03
7910340581026492945,2020-11,0.0
7910340581026492945,2020-11,0.0
7910340581026492945,2020-12,0.01
7910340581026492945,2020-12,0.01
7910340581026492945,2020-12,0.0
7910340581026492945,2021-01,0.0
7910340581026492945,2021-01,0.0
7910340581026492945,2021-01,0.05
7910340581026492945,2021-01,0.0
7910340581026492945,2021-01,0.0
7910340581026492945,2021-01,0.0
7910340581026492945,2021-04,0.08
7910340581026492945,2021-04,0.01
7910340581026492945,2021-05,0.1
7910340581026492945,2021-05,0.02
7910340581026492945,2021-05,0.02
7910340581026492945,2021-05,0.02
7910340581026492945,2021-05,0.0
7910340581026492945,2021-06,0.01
7910340581026492945,2021-06,0.0
5503391736465275980,2018-09,0.0
5503391736465275980,2018-09,0.0
5503391736465275980,2018-09,0.0
5503391736465275980,2018-09,0.01
5503391736465275980,2018-09,0.03
5503391736465275980,2018-09,0.01
5503391736465275980,2018-09,0.04
5503391736465275980,2018-10,0.0
5503391736465275980,2018-10,0.02
5503391736465275980,2018-10,0.01
5503391736465275980,2018-10,0.0
5503391736465275980,2018-10,0.01
5503391736465275980,2018-11,0.01
5503391736465275980,2018-12,0.0
5503391736465275980,2018-12,0.0
5503391736465275980,2018-12,0.0
5503391736465275980,2018-12,0.01
5503391736465275980,2018-12,0.0
5503391736465275980,2019-01,0.0
5503391736465275980,2019-01,0.0
5503391736465275980,2019-02,0.0
5503391736465275980,2019-02,0.0
5503391736465275980,2019-02,0.0
5503391736465275980,2019-03,0.03
5503391736465275980,2019-03,0.01
5503391736465275980,2019-04,0.01
5503391736465275980,2019-04,0.0
5503391736465275980,2019-04,0.0
5503391736465275980,2019-04,0.0
5503391736465275980,2019-04,0.02
5503391736465275980,2019-05,0.01
5503391736465275980,2019-05,0.0
5503391736465275980,2019-05,0.0
5503391736465275980,2019-05,0.0
5503391736465275980,2019-05,0.0
5503391736465275980,2019-06,0.01
5503391736465275980,2019-06,0.0
5503391736465275980,2019-06,0.0
5503391736465275980,2019-07,0.0
5503391736465275980,2019-07,0.01
5503391736465275980,2019-07,0.0
5503391736465275980,2019-07,0.0
5503391736465275980,2019-07,0.0
5503391736465275980,2019-08,0.01
5503391736465275980,2019-08,0.0
5503391736465275980,2019-09,0.01
5503391736465275980,2019-09,0.0
5503391736465275980,2019-09,0.0
5503391736465275980,2019-09,0.0
5503391736465275980,2019-10,0.01
5503391736465275980,2019-10,0.0
5503391736465275980,2019-10,0.01
5503391736465275980,2019-11,0.02
5503391736465275980,2019-11,0.04
5503391736465275980,2019-12,0.01
5503391736465275980,2019-12,0.0
5503391736465275980,2019-12,0.05
5503391736465275980,2020-01,0.0
5503391736465275980,2020-01,0.0
5503391736465275980,2020-01,0.0
5503391736465275980,2020-02,0.0
5503391736465275980,2020-04,0.0
5503391736465275980,2020-04,0.01
5503391736465275980,2020-05,0.0
5503391736465275980,2020-05,0.0
5503391736465275980,2020-06,0.01
5503391736465275980,2020-06,0.0
5503391736465275980,2020-06,0.02
5503391736465275980,2020-07,0.0
5503391736465275980,2020-07,0.0
5503391736465275980,2020-08,0.0
5503391736465275980,2020-08,0.0
5503391736465275980,2020-08,0.0
5503391736465275980,2020-09,0.01
5503391736465275980,2020-09,0.01
5503391736465275980,2020-09,0.0
5503391736465275980,2020-09,0.0
5503391736465275980,2020-10,0.03
5503391736465275980,2020-10,0.0
5503391736465275980,2020-10,0.0
5503391736465275980,2020-10,0.0
5503391736465275980,2020-11,0.0
5503391736465275980,2020-12,0.1
5503391736465275980,2021-06,0.0
6828316696355015040,2018-09,0.1
6828316696355015040,2018-10,0.03
6828316696355015040,2018-10,0.03
6828316696355015040,2019-05,0.16
6828316696355015040,2019-12,0.01
6828316696355015040,2021-04,0.02
6828316696355015040,2021-05,0.0
6828316696355015040,2021-05,0.0
6828316696355015040,2021-06,0.0
6828316696355015040,2021-06,0.0
5854364934896993687,2018-09,0.0
5854364934896993687,2018-09,0.0
5854364934896993687,2018-09,0.0
5854364934896993687,2018-09,0.06
5854364934896993687,2018-09,0.11
5854364934896993687,2018-10,0.0
5854364934896993687,2018-10,0.0
5854364934896993687,2018-10,0.15
5854364934896993687,2018-12,0.26
5854364934896993687,2018-12,0.32
5854364934896993687,2018-12,0.04
5854364934896993687,2018-12,0.22
5854364934896993687,2019-01,0.0
5854364934896993687,2019-01,0.0
5854364934896993687,2019-02,0.05
5854364934896993687,2019-02,0.02
5854364934896993687,2019-02,0.03
5854364934896993687,2019-02,0.0
5854364934896993687,2019-02,0.0
5854364934896993687,2019-03,0.04
5854364934896993687,2019-03,0.0
5854364934896993687,2019-05,0.0
5854364934896993687,2019-05,0.01
5854364934896993687,2019-05,0.02
5854364934896993687,2019-06,0.01
5854364934896993687,2019-06,0.1
5854364934896993687,2019-07,0.0
5854364934896993687,2019-07,0.01
5854364934896993687,2019-07,0.0
5854364934896993687,2019-07,0.0
5854364934896993687,2019-07,0.04
5854364934896993687,2019-08,0.0
5854364934896993687,2019-08,0.0
5854364934896993687,2019-08,0.01
5854364934896993687,2019-08,0.0
5854364934896993687,2019-08,0.0
5854364934896993687,2019-08,0.01
5854364934896993687,2019-09,0.0
5854364934896993687,2019-09,0.15
5854364934896993687,2019-10,0.04
5854364934896993687,2019-10,0.09
5854364934896993687,2019-11,0.0
5854364934896993687,2019-11,0.16
5854364934896993687,2019-11,0.0
5854364934896993687,2019-11,0.0
5854364934896993687,2019-12,0.0
5854364934896993687,2019-12,0.01
5854364934896993687,2019-12,0.0
5854364934896993687,2019-12,0.01
5854364934896993687,2019-12,0.1
5854364934896993687,2019-12,0.03
5854364934896993687,2020-01,0.13
5854364934896993687,2020-01,0.0
5854364934896993687,2020-01,0.0
5854364934896993687,2020-01,0.0
5854364934896993687,2020-01,0.0
5854364934896993687,2020-02,0.0
5854364934896993687,2020-02,0.06
5854364934896993687,2020-02,0.0
5854364934896993687,2020-02,0.06
5854364934896993687,2020-02,0.01
5854364934896993687,2020-04,0.09
5854364934896993687,2020-04,0.0
5854364934896993687,2020-04,0.11
5854364934896993687,2020-04,0.0
5854364934896993687,2020-05,0.0
5854364934896993687,2020-05,0.16
5854364934896993687,2020-05,0.26
5854364934896993687,2020-06,0.11
5854364934896993687,2020-06,0.04
5854364934896993687,2020-06,0.11
5854364934896993687,2020-07,0.01
5854364934896993687,2020-07,0.16
